Review,date,Location
"Lovely property, nice grounds and super friendly staff. Location was perfect, lots of restaurants around at all price points and for those that want to shop it was easy and affordable to get to all locations. Pool was just the right size, mornings till earl afternoon are the quietest times after which it's busy with people returning from day trips. Will definitely stay there again.
  
  Read more
  Read less",2019/05/27,"Ocho Rios, Jamaica"
"The beautiful swimming area was absolute gorgeous. The rooms was clean but there was an issue with bugs. I informed the front desk and was told they are coming from outside. Cleaning service was nice and kind.
  
  Read more
  Read less",2019/05/27,null
"Great concierge, check-in and parking service. The FREE shuttle service was terrific. I have no complaints for my overnight stay. Will stay there again when in Orlando,
  
  Read more
  Read less",2019/05/26,null
"Property was dirty, old and run down. Did not feel safe while staying here. Had to pay for refills of drinks at our ""free breakfast "". My family wont be staying here again.
  
  Read more
  Read less",2019/05/26,null
"Located close to airport with free and on time shuttle service.
 Morning clerk and restaurant staff less than friendly.
  
  Read more
  Read less",2019/05/26,null
"The staff were great the atmosphere was good, location central
  
  Read more
  Read less",2019/05/26,null
"Lobby sehr schön. Mitarbeiter sehr freundlich. 27. Etage war unser Zimmer mit top Ausblick. Was uns dreien nicht gefiel...Bad renovierungsbedürftig, Wanne alt, Bad zu klein, kein Platz oder Ablageflaeche um Kleidung abzulegen. Kein Schrank im Zimmer, nur winzig kleiner Abstellraum.
  
  Read more
  Read less",2019/05/26,null
"Todo. Estuvo muy bien. !!!!!!!!!!!!!!!!!!
 Sigan
 Así
 Los felicito
  
  Read more
  Read less",2019/05/26,null
"Parking is bad ! Should have free parking for customers
  
  Read more
  Read less",2019/05/26,null
"Very clean and spacious. The bed is great and shower too.
  
  Read more
  Read less",2019/05/26,null
"Good customer service, clean room, microwave in the hallway excellent idea.
  
  Read more
  Read less",2019/05/26,null
"tub needed more non slip. People who cleaned need to rinse it out better because I showered first and the tub was a bit slippery.
  
  Read more
  Read less",2019/05/26,null
"The room was modern and had great decor. There was only one plug close to bed. I had to unplug alarm clock to plug in my CPAP machine. I had to put alarm clock across the room.
  
  Read more
  Read less",2019/05/26,seattle
"Check in was a breeze, the front desk agent was wonderful and knowledgeable. When we got to the room, we thought the door wasnt working but soon realized you had to literally body slam the door to get inside which was funny the first few times but became a bit inconvenient. Check out was easy as well, once more super nice staff. 
 
 We had stayed only one night and moved to another hotel on disney property for convenience. We realized we left a blanket at the hotel, capled back the next day to ask about getting it back. No one knew where it was so they said they would call us back. It took two days to find it but eventually they did after a few phone calls and were very pleasant about the whole thing. We unfortunately already left orlando so they are shipping it to us. 
 
 Over all the property is a bit dated but functional and the staff really couldnt have been any nicer! Will be stay there again despite the minor events.
  
  Read more
  Read less",2019/05/26,Jupiter
"Concierge was nice and a ride to the room was awesome
  
  Read more
  Read less",2019/05/26,null
"Beautiful hotel in a prime location with excellent friendly and helpful staff.
 The hotel is much better than what it looks like on the pictures, it has a stunning setting with a lagoon that runs around the hotel, 2 pools and out door jacuzzi. The rooms have been modified and are excellent for what you need whilst staying in Orlando.
 The staff are amazing Anyka on reception especially who assisted no end and made it possible to upgrade to a premium room due to being there celebrating my birthday and being a member of the armed forces as it happened to be memorial weekend at the time, and this just enhanced the experience from start to finish. Sarah who works in both bars again is excellent, friendly and taking the time to speak to customers and ensuring they are looked after at all times whether it be in the hotel bar or the restaurant bar, a friendly face goes no end when people go out of their way to look after guests.
 The room service was excellent and done to a high standard every day and were always polite and helpful if needed for fresh towels, water etc.
 I’ve seen some negative reviews for this hotel which I think are unjust, for the price of the rooms in the location that it is, is excellent value for money, so much so I decided to stay for an extra two days at the end of my trip.
 Top class hotel with top class service.
  
  Read more
  Read less",2019/05/26,null
"Overall we enjoy are stay at the hotel . The hotel and surrounding areas were beautiful . We would stay there again.
  
  Read more
  Read less",2019/05/25,"Dunedin ,Fl"
"Pros: Great environment, and minutes away from Disney. Cons: parking fees is way too expensive.
  
  Read more
  Read less",2019/05/25,Boston
"Had a great time. Clean and friendly staff. Kids had fun in the pools.
  
  Read more
  Read less",2019/05/25,null
"Exterior doors. Was not noted on the website. Felt unsafe
  
  Read more
  Read less",2019/05/25,null
"Centrally located in China Town with numerous eateries around the place.
  
  Read more
  Read less",2019/05/25,null
"I liked that it had free shuttle service to all of the parks and to Disney Springs. Disney Springs was just a 5 min. walk from the hotel. They had a lovely pool area and restaurants. The convenient store had everything you needed including soft serve ice cream.
  
  Read more
  Read less",2019/05/25,null
